,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
1920,32.0,0.0,19.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.322573884,0.0,2.0,0.0,0.0,85.0,1.0,1.0,37.2
1921,46.0,0.0,26.2,13.0,13.0,3.0,1.0,0.0,0.0,0.0,4.168879125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1922,72.0,0.0,48.0,24.0,24.0,4.0,1.0,0.0,0.0,0.0,4.575888426,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1923,27.0,1.0,0.0,27.0,27.0,5.0,0.0,0.0,0.0,0.0,4.231009445,0.0,0.0,0.0,0.0,54.0,1.0,1.0,234.0
1924,25.0,0.0,12.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.917837797,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
1925,26.0,0.0,6.2,26.0,26.0,1.0,0.0,0.0,0.0,0.0,3.968340331,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
1926,32.0,0.0,13.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.00913459,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0
1927,173.0,1.0,10.0,22.0,22.0,2.0,0.0,140.0,2.0,0.0,4.763346021,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
1928,230.0,0.0,58.0,14.0,14.0,2.0,1.0,157.0,3.0,0.0,4.709965714,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1929,92.0,0.0,76.0,19.0,19.0,4.0,1.0,0.0,0.0,0.0,4.92570798,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
1930,39.0,0.0,19.0,20.0,20.0,3.0,0.0,0.0,0.0,0.0,4.258974958,0.0,0.0,0.0,0.0,51.0,1.0,2.0,21.0
1931,66.0,0.0,1.0,65.0,52.6,2.0,0.0,0.0,0.0,0.0,4.300953717,0.0,0.0,0.0,0.0,58.0,1.0,1.0,8.0
1932,40.0,2.0,8.4,31.2,32.0,1.0,0.0,0.0,0.0,0.0,4.196854366,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1933,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.772055209,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
1934,36.0,0.0,24.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.786502545,0.0,0.0,0.0,0.0,6.0,1.0,0.2,1.0
1935,20.0,0.0,6.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.70804815,0.0,0.0,0.0,0.0,37.0,1.0,1.0,7.0
1936,37.0,0.0,24.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.299896391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1937,32.0,2.0,9.4,25.0,25.0,1.0,0.0,0.0,0.0,0.0,4.099128821,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1938,15.0,0.0,0.0,15.0,15.0,3.0,0.0,0.0,0.0,1.0,3.356492414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1939,18.0,0.0,4.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,0.0,19.0,1.0,1.0,35.0
1940,33.0,0.0,14.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.238666566,0.0,4.0,0.0,0.0,103.0,1.0,3.0,189.0
1941,67.0,0.0,50.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,4.874711475,0.0,0.0,0.0,0.0,8.0,1.0,0.2,0.0
1942,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.994936887,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
1943,36.0,4.0,1.0,35.0,19.6,1.0,0.0,0.0,0.0,0.0,4.138262941,0.0,0.0,0.0,0.0,396.0,1.0,0.2,140.0
1944,59.0,0.0,45.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,4.763646771,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1945,32.0,0.0,13.0,21.4,19.6,1.0,0.0,0.0,0.0,0.0,4.096568168,0.0,0.0,0.0,0.0,37.0,1.0,1.0,7.0
1946,31.0,2.0,1.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.306494947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
1947,152.0,0.0,125.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,5.285895318,0.0,1.0,0.0,0.0,21.0,1.0,0.4,30.2
1948,97.0,0.0,60.2,15.0,16.8,3.0,0.0,0.0,0.0,0.0,4.571216733,0.0,1.0,0.0,0.0,162.0,1.0,1.0,141.0
1949,14.0,0.0,0.0,14.0,13.8,1.0,0.0,0.0,0.0,0.0,3.975418018,0.0,0.0,0.0,0.0,33.0,1.0,0.6,32.0
1950,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.474891718,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
1951,48.0,2.0,10.0,38.0,38.0,3.0,0.0,0.0,0.0,0.0,4.321634217,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1952,22.0,0.0,0.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,3.981076012,0.0,1.0,0.0,0.0,116.0,1.0,2.0,84.0
1953,134.0,0.0,15.0,16.0,19.8,3.0,1.0,102.0,2.0,0.0,4.878557162,0.0,0.0,0.0,0.0,60.0,1.0,1.0,24.0
1954,13.0,0.0,1.0,13.8,12.0,2.0,0.0,0.0,0.0,0.0,3.653756708,0.0,0.0,0.0,0.0,31.0,1.0,0.0,12.0
1955,53.0,1.0,28.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.379411587,0.0,0.0,0.0,0.0,34.0,1.0,1.0,39.4
1956,30.0,0.0,13.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.317033095,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
1957,20.0,0.0,6.0,16.4,16.4,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,2.0,0.0,0.0,95.0,1.0,2.0,76.0
1958,23.0,0.0,10.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,3.964735179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1959,105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.854947769,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1960,25.0,2.0,1.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,4.265319531,0.0,0.0,0.0,0.0,46.0,1.0,1.0,21.0
1961,37.0,0.0,17.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.314783256,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1962,22.0,0.0,1.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.88333746,0.0,1.0,0.0,0.0,29.0,1.0,0.6,15.0
1963,31.0,0.0,13.0,17.0,16.2,1.0,0.0,0.0,0.0,0.0,4.12873475,0.0,0.0,0.0,0.0,12.0,1.0,1.0,6.0
1964,19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.930270372,0.0,1.0,0.0,0.0,249.0,1.0,3.0,272.0
1965,20.0,1.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.70804815,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1966,15.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.501397825,0.0,1.0,0.0,0.0,81.0,1.0,0.0,9.0
1967,28.0,1.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.136286231,0.0,0.0,0.0,0.0,261.0,1.0,2.0,123.0
1968,76.0,0.0,55.0,21.0,21.0,2.0,2.0,0.0,0.0,0.0,4.794045478,0.0,7.0,0.0,0.0,262.0,1.0,4.0,188.0
1969,46.0,0.0,23.0,23.0,25.8,3.0,0.0,0.0,0.0,0.0,4.377042539,0.0,4.0,0.0,0.0,99.0,1.0,3.0,185.0
1970,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,1.0,0.0,0.0,60.0,1.0,2.0,19.0
1971,29.0,0.0,12.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.005958095,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1972,35.0,2.0,1.0,33.2,34.0,1.0,0.0,0.0,0.0,0.0,4.043007078,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1973,80.0,0.0,67.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,5.073305387,0.0,1.0,0.0,0.0,50.0,1.0,1.0,15.0
1974,36.0,1.0,1.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,4.251164173,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1975,29.0,0.0,16.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.175273298,0.0,0.0,0.0,0.0,1234.0,1.0,1.0,97.0
1976,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.001629167,0.0,1.0,0.0,0.0,60.0,1.0,2.0,19.0
1977,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.399677289,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1978,48.0,2.0,23.0,25.0,25.0,2.0,2.0,0.0,0.0,0.0,4.773885226,0.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0
1979,46.0,2.0,10.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.386844854,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1980,16.0,0.0,0.0,16.0,16.2,2.0,0.0,0.0,0.0,0.0,3.534219021,0.0,0.0,0.0,0.0,20.0,1.0,0.2,56.0
1981,63.0,0.0,50.0,28.4,23.6,2.0,0.0,0.0,0.0,0.0,4.445974064,0.0,3.0,0.0,0.0,115.0,1.0,0.0,56.0
1982,34.0,0.0,18.4,10.0,10.0,1.0,0.0,0.0,0.0,0.0,4.161953224,0.0,1.0,0.0,0.0,24.0,0.0,0.0,2.0
1983,41.0,3.0,1.0,40.0,40.0,2.0,0.0,0.0,0.0,0.0,4.445644283,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1984,44.0,0.0,7.0,37.6,37.0,5.0,0.0,0.0,0.0,0.0,4.119612609,0.0,1.0,0.0,0.0,56.0,1.0,2.0,6.0
1985,64.0,0.0,53.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.280136916,0.0,0.0,0.0,0.0,261.0,1.0,4.0,201.0
1986,28.0,2.0,1.0,26.4,27.0,1.0,0.0,0.0,0.0,0.0,4.099665973,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1987,49.0,0.0,31.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.624057377,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1988,44.0,0.0,16.4,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.37122019,0.0,0.0,0.0,0.0,133.0,1.0,1.4,35.0
1989,105.0,0.0,82.0,23.0,23.0,6.0,0.0,0.0,0.0,1.0,4.59603612,0.0,0.0,0.0,0.0,26.0,1.0,1.0,3.0
1990,27.0,0.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,3.973512754,0.0,1.0,0.0,0.0,120.0,1.0,1.0,73.4
1991,168.0,1.0,10.0,27.0,28.4,2.0,0.0,140.0,2.0,0.0,4.494693228,0.0,2.0,0.0,0.0,130.0,1.0,5.0,191.0
1992,38.0,1.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.064323519,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.6
1993,43.0,1.0,10.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.32107688,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1994,43.0,0.0,22.2,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.94514225,0.0,4.0,0.0,0.0,192.0,1.0,6.0,55.0
1995,83.0,0.0,64.0,19.0,17.2,3.0,0.0,0.0,0.0,0.0,4.411491436,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0
1996,21.0,3.0,1.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.021268495,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.4
1997,171.0,0.0,155.0,16.0,17.0,3.0,10.0,0.0,0.0,0.0,4.858094242,0.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0
1998,34.0,1.0,10.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.241102309,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1999,46.0,0.0,31.4,13.0,15.2,3.0,0.0,0.0,0.0,0.0,4.58110828,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2000,46.0,2.0,10.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.352564738,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2001,19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.921029622,0.0,1.0,0.0,0.0,106.0,1.0,0.0,231.0
2002,27.0,0.0,12.6,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.057476076,0.0,0.0,0.0,0.0,52.0,1.0,1.0,42.0
2003,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
2004,18.0,0.0,0.0,18.4,18.0,2.0,0.0,0.0,0.0,0.0,3.83326969,0.0,2.0,0.0,0.0,33.0,1.0,1.0,14.0
2005,99.0,0.0,83.0,16.0,16.0,4.0,4.0,0.0,0.0,0.0,4.886295693,0.0,1.0,0.0,0.0,129.0,1.0,3.0,573.0
2006,33.0,1.0,10.2,24.0,24.0,4.0,0.0,0.0,0.0,0.0,4.2595142,0.0,0.0,0.0,0.0,24.0,1.0,0.4,5.0
2007,53.0,0.0,35.8,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.337907837,0.0,0.0,0.0,0.0,24.0,1.0,0.8,4.0
2008,35.0,0.0,11.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.338396887,0.0,0.0,0.0,0.0,36.0,1.0,4.0,101.0
2009,167.0,0.0,141.0,26.0,26.0,2.0,2.0,0.0,0.0,0.0,5.26689369,0.0,0.0,0.0,0.0,25.0,1.0,0.0,45.0
2010,50.0,2.0,16.2,40.0,34.8,3.0,0.0,0.0,0.0,0.0,4.314034874,0.0,0.0,0.0,0.0,36.0,1.0,1.0,12.0
2011,11.0,0.0,0.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.614369446,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
2012,33.0,0.0,16.0,17.0,16.0,3.0,0.0,0.0,0.0,0.0,4.356198333,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
2013,43.0,1.0,24.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.078242691,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2.8
2014,38.0,1.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.172206919,0.0,0.0,0.0,0.0,27.0,1.0,0.6,23.0
2015,60.0,1.0,45.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.250197356,0.0,0.0,0.0,0.0,7.0,1.0,1.0,8.0
2016,63.0,0.0,46.0,17.0,15.4,3.0,0.0,0.0,0.0,0.0,4.695314496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2017,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.844194142,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2018,26.0,0.0,13.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.919563347,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
2019,88.0,0.0,70.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.964997878,0.0,1.0,0.0,0.0,477.0,1.0,7.0,151.0
2020,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.942890403,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2021,25.0,2.0,1.0,24.0,23.8,1.0,0.0,0.0,0.0,0.0,3.866729297,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2022,49.0,0.0,15.4,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.295372164,0.0,0.0,0.0,0.0,139.0,1.0,1.0,132.0
2023,24.0,0.0,10.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.833070907,0.0,0.0,0.0,0.0,35.0,1.0,2.0,133.6
2024,31.0,1.0,10.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.182336834,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
2025,28.0,0.0,10.6,15.0,15.0,3.0,0.0,0.0,0.0,0.0,3.943289445,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
2026,34.0,0.0,22.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.71695048,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
2027,117.0,0.0,104.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.922662114,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
2028,70.0,0.0,42.0,24.0,28.0,1.0,0.0,0.0,0.0,0.0,4.667660775,0.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0
2029,36.0,1.0,1.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,4.155818464,0.0,0.0,0.0,0.0,36.0,1.0,1.0,2.0
2030,79.0,1.0,66.0,13.0,16.2,2.0,3.0,0.0,0.0,0.0,4.768086162,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2031,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.558518613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2032,72.0,0.0,58.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.832403141,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.6
2033,34.0,1.0,0.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.175188483,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0
2034,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.377336697,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
2035,275.0,0.0,262.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.845550764,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
2036,32.0,2.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.296439345,0.0,0.0,0.0,0.0,148.0,1.0,1.8,39.0
2037,34.0,2.0,10.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.168886995,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
2038,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,0.0,24.0,1.0,1.0,31.0
2039,51.0,0.0,11.0,32.8,40.0,3.0,0.0,0.0,0.0,0.0,4.258084659,0.0,1.0,0.0,0.0,32.0,1.0,1.0,23.4
2040,30.0,0.0,21.0,17.2,9.0,2.0,0.0,0.0,0.0,0.0,4.324186136,0.0,0.0,0.0,0.0,35.0,1.0,1.0,55.0
2041,33.0,0.0,10.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.07507052,0.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0
2042,17.0,0.0,6.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,3.70346519,0.0,0.0,0.0,0.0,36.0,1.0,0.0,17.0
2043,18.0,1.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,0.0,49.0,1.0,3.0,103.0
2044,77.0,2.0,57.4,18.0,19.4,2.0,1.0,0.0,0.0,0.0,4.944118131,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
2045,40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.256850161,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
2046,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.168295834,0.0,0.0,0.0,0.0,67.0,1.0,2.0,51.0
2047,19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.085055103,0.0,0.0,0.0,0.0,88.0,1.0,1.6,104.0
2048,19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.026986833,0.0,0.0,0.0,0.0,24.0,1.0,1.0,6.0
2049,87.0,1.0,61.0,26.0,26.0,4.0,0.0,0.0,0.0,0.0,4.508932387,0.0,0.0,0.0,0.0,75.0,1.0,1.8,103.0
2050,74.0,0.0,46.0,28.0,28.0,5.0,0.0,0.0,0.0,0.0,4.565813671,0.0,1.0,0.0,0.0,23.0,1.0,2.0,11.8
2051,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.486440502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2052,25.0,0.0,11.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,3.866729297,0.0,0.0,0.0,0.0,63.0,1.0,1.0,74.0
2053,65.0,0.0,52.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.772074961,0.0,0.0,0.0,0.0,8.0,1.0,1.0,7.0
2054,44.0,1.0,10.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.309982747,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2055,113.0,0.0,93.0,20.0,20.0,4.0,2.0,0.0,0.0,0.0,4.621447768,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2056,21.0,0.0,0.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.012188404,0.0,0.0,0.0,0.0,84.0,1.0,1.0,93.0
2057,30.0,1.0,0.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.175273298,0.0,0.0,0.0,0.0,16.0,1.0,0.0,6.0
2058,33.0,0.0,20.0,13.0,14.8,3.0,0.0,0.0,0.0,0.0,4.146439345,0.0,0.0,0.0,0.0,25.0,1.0,0.0,73.0
2059,48.0,0.0,27.8,23.0,22.4,2.0,0.0,0.0,0.0,0.0,4.307225051,0.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0
2060,179.0,0.0,162.0,17.0,17.0,3.0,5.0,0.0,0.0,0.0,4.614133584,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
2061,32.0,0.0,22.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,3.955291886,0.0,0.0,0.0,0.0,159.0,1.0,2.0,82.0
2062,17.0,0.0,1.0,16.0,15.6,1.0,0.0,0.0,0.0,0.0,3.89366069,0.0,1.0,0.0,0.0,170.0,1.0,2.0,236.0
2063,20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.134336113,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
2064,34.0,0.0,22.0,12.4,12.0,2.0,0.0,0.0,0.0,0.0,4.71695048,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
2065,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.803508855,0.0,1.0,0.0,0.0,59.0,1.0,0.0,53.0
2066,21.0,0.0,8.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.923251797,0.0,0.0,0.0,0.0,66.0,1.0,1.0,720.0
2067,27.0,1.0,12.0,18.0,16.0,2.0,0.0,0.0,0.0,0.0,3.907714803,0.0,1.0,0.0,0.0,34.0,1.0,1.0,0.0
2068,44.0,2.0,17.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.272769892,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2069,24.0,0.0,7.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.953565665,0.0,0.0,0.0,0.0,31.0,1.0,1.0,383.0
2070,35.0,2.0,1.0,33.2,32.8,1.0,0.0,0.0,0.0,0.0,3.990082828,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
2071,24.0,0.0,7.0,17.0,16.6,2.0,0.0,0.0,0.0,0.0,3.889049536,0.0,0.0,0.0,0.0,31.0,1.0,1.0,395.0
2072,37.0,2.0,10.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.24432053,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
2073,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.950063756,0.0,0.0,0.0,0.0,339.0,1.0,0.0,79.0
2074,30.0,2.0,1.0,23.8,29.0,1.0,0.0,0.0,0.0,0.0,4.090712554,0.0,0.0,0.0,0.0,148.0,1.0,2.0,39.0
2075,51.0,0.0,35.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.189586856,0.0,0.0,0.0,0.0,42.0,1.0,0.0,16.0
2076,24.0,0.0,13.0,11.0,11.0,4.0,0.0,0.0,0.0,0.0,3.590018266,0.0,0.0,0.0,0.0,31.0,1.0,3.0,23.4
2077,28.0,0.0,0.6,28.0,28.0,2.0,1.0,0.0,0.0,0.0,4.386425874,0.0,0.0,0.0,0.0,104.0,1.0,0.8,179.0
2078,38.0,0.0,17.0,21.2,21.0,4.0,0.0,0.0,0.0,0.0,4.10231254,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
2079,29.0,0.0,12.0,17.0,17.6,2.0,0.0,0.0,0.0,0.0,4.173416585,0.0,0.0,0.0,0.0,40.0,1.0,2.0,106.0
2080,51.0,0.0,35.0,16.0,17.6,4.0,0.0,0.0,0.0,0.0,4.249632503,0.0,0.0,0.0,0.0,66.0,1.0,4.0,87.0
2081,19.0,1.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.854285872,0.0,0.0,0.0,0.0,22.0,1.0,1.0,3.0
2082,49.0,1.0,21.6,26.0,26.0,2.0,2.0,0.0,0.0,0.0,4.806059751,0.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0
2083,15.0,0.0,1.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.754441846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
2084,17.0,0.0,0.0,16.8,17.0,2.0,0.0,0.0,0.0,0.0,3.938721876,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
2085,23.0,0.0,6.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.60291008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.4
2086,18.0,0.0,0.0,17.6,18.0,2.0,0.0,0.0,0.0,0.0,3.94346519,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.4
2087,58.0,0.0,40.0,18.0,18.0,4.0,2.0,0.0,0.0,0.0,4.647228152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2088,307.0,0.0,30.0,16.2,10.0,3.0,14.0,266.0,5.0,0.0,5.409061977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.8
2089,21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.994680368,0.0,0.0,0.0,0.0,72.0,1.0,1.0,61.0
